Id;browser;isp;os;geo;weekday;lang;zip;item
7566;529196;45;2;18851;26887;49022;65103;"46254314"
7567;457399;317849;5;18848;26887;48985;67952;"47733504"
7568;312613;242;471311;19355;26887;48985;62205;"128711272"
7569;74920;6;9;18847;26887;48985;62548;"95272408"
7570;412455;317849;10;18849;26887;48985;63978;"115958270"
7572;412455;1019576;10;18846;26887;48985;65819;"118999161"
7573;457399;317849;5;18846;26887;48985;70954;"104464693"
7574;457399;317849;5;18846;26887;48985;64684;"105945191"
7575;312613;148;431211;18856;26887;48985;63669;"81140966"
7576;312613;461;431211;18846;26887;48985;62550;"106233424"
7577;312613;461;431211;18846;26887;48985;62046;"106233424"
7578;19;331544;431209;18849;26887;48985;63177;"47770551"
7579;412455;6;952253;18856;26887;48985;66932;"47295543"
7580;40293;32;952253;18874;26887;49016;61995;"128410898"
7582;921670;6;431211;18860;26887;48985;65330;"127592986"
7583;412455;153;9;18857;26887;48985;62129;"128575478"
7584;412455;153;9;18857;26887;48985;62129;"128575478"
7585;40293;86;10;18848;26887;48985;62704;"40624899"
7586;457399;317849;10;18847;26887;48985;72095;"128319984"
7587;40293;86;10;18848;26887;48985;62704;"40624899"
7588;412669;48;471311;18860;26887;48985;65562;"105005010"
7589;457399;317849;10;18847;26887;48985;61969;"128354133"
7590;412455;86;10;18847;26887;48985;62300;"45377392"
7592;412455;86;10;18847;26887;48985;62300;"45377392"
7593;425167;505179;2;19026;26887;49022;61983;"47294106"
7594;457399;331544;10;18849;26887;48985;63978;"119019275"
7595;425167;505179;2;19026;26887;49022;61983;"47294106"
7596;425167;505179;2;19026;26887;49022;61983;"47294106"
7597;412455;153;9;18857;26887;48985;62129;"126799566"
7598;26;1160634;9;19832;26887;49022;139517;"117016127"
7599;335361;6;10;18850;26887;48985;61958;"106522868"
7600;457399;6;9;14684;26887;48985;63367;"121841789"
7602;312613;6;471311;18847;26887;48985;62463;"122512847"
7603;457399;6;952253;18849;26887;48985;62249;"45585571"
7604;457399;6;952253;18849;26887;48985;62249;"45585571"
7605;457399;6;952253;18849;26887;48985;62249;"45585571"
7606;412455;118;431247;18851;26887;48985;65103;"112075932"
7607;40293;331544;952253;18856;26887;48985;62495;"47403500"
7608;457399;981;10;18847;26887;48985;62202;"77489862"
7609;457399;317849;952253;14684;26887;48985;61962;"69783911"
7610;412455;32;952253;18920;26887;48985;65991;"47244525"
7612;529196;492;5;18847;26887;48985;63587;"108414728"
7613;353803;52;10;18851;26887;48985;62011;"104464693"
7614;312613;889861;471311;18846;26887;48985;61957;"87600011"
7615;19;48144;431197;18856;26887;48985;64674;"78751045"
7616;457399;6;9;18850;26887;48985;61958;"40624899"
7617;457399;6;9;18850;26887;48985;61958;"40624899"
7618;40293;317849;10;14684;26887;48985;62691;"77489862"
7619;412455;153;9;18857;26887;48985;62129;"125873325"
7620;40293;6;10;18847;26887;48985;62732;"128696001"
7622;457399;86;10;18847;26887;48985;62839;"128688824"
7623;457399;317849;21;14684;26887;48985;63367;"40418925"
7624;457399;317849;21;14684;26887;48985;61962;"95991365"
7625;457399;317849;21;14684;26887;48985;64287;"96810616"
7626;457399;317849;21;14684;26887;48985;63367;"52448583"
7627;457399;317849;21;14684;26887;48985;63367;"52448583"
7628;457399;6;10;18851;26887;48985;62667;"122512847"
7629;404133;854;10;18851;26887;48985;69613;"112379016"
7630;412455;153;9;18857;26887;48985;62129;"125215199"
7632;457399;6;10;18857;26887;48985;62129;"45475075"
7633;312613;9684;471311;19652;26887;48985;139516;"126028167"
7634;457399;6;9;18871;26887;48985;64102;"48037570"
7635;74920;6;9;18847;26887;48985;62548;"95272408"
7636;457399;6;10;18851;26887;48985;63747;"69777047"
7637;457399;6;10;18851;26887;48985;63747;"44427368"
7638;457399;317849;10;18852;26887;48985;62030;"107974518"
7639;457399;1019576;10;18851;26887;48985;62036;"87190691"
7640;457399;1019576;10;18851;26887;48985;62371;"87190691"
7642;312613;6;471311;18847;26887;48985;62462;"127058708"
7643;26;1160634;9;19652;26887;49022;139516;"92853874"
7644;312613;6;471311;18847;26887;48985;62462;"127058708"
7645;50;1019576;5;18847;26887;48985;63587;"107974518"
7646;457399;6;10;18851;26887;48985;63723;"45147187"
7647;50;1019576;5;18847;26887;48985;74035;"107974518"
7648;50;1019576;5;18847;26887;48985;74035;"107974518"
7649;412455;6;10;18847;26887;48985;62086;"105945191"
7650;312613;86;471311;18848;26887;48985;62881;"45529047"
7652;457399;889861;10;18846;26887;48985;62378;"67618167"
7653;412455;6;10;18851;26887;48985;65284;"128354133"
7654;50;6;10;18847;26887;48985;64698;"128575478"
7655;335054;48;9;18846;26887;48985;63112;"45672295"
7656;312613;6;471311;18846;26887;48985;61957;"127953453"
7657;40293;462;10;18871;26887;48985;62267;"116835895"
7658;312613;6;471311;18846;26887;48985;61957;"59557975"
7659;412455;470;952253;19053;26887;48985;62110;"45409821"
7660;412455;470;952253;19053;26887;48985;62110;"45409821"
7662;40293;462;10;18871;26887;48985;62267;"116835895"
7663;44301;280;2;18873;26887;49022;61970;"82018191"
7664;457399;6;952253;18860;26887;48985;61976;"128711272"
7665;7;101;9;18856;26887;49022;61990;"45366574"
7666;412455;571;10;18851;26887;48985;61993;"45585571"
7667;7;101;9;18856;26887;49022;61990;"45366574"
7668;312613;6;471311;18847;26887;48985;62462;"44860868"
7669;312613;6;471311;18847;26887;48985;62462;"127058708"
7670;457399;1019576;9;18847;26887;48985;62086;"128696046"
7672;312613;6;471311;18856;26887;48985;62293;"128711272"
7673;457399;6;10;18856;26887;48985;65043;"128684645"
7674;412455;6;10;18846;26887;48985;62523;"46254314"
7675;412455;6;10;18846;26887;48985;62523;"46254314"
7676;412455;6;10;18846;26887;48985;62523;"46254314"
7677;412455;6;10;18846;26887;48985;62523;"46254314"
7678;412455;6;10;18846;26887;48985;62523;"46254314"
7679;412455;6;10;18846;26887;48985;62523;"46254314"
7680;412455;6;10;18846;26887;48985;62523;"46254314"
7682;412455;6;10;18846;26887;48985;62523;"46254314"
7683;412455;6;10;18846;26887;48985;62523;"46254314"
7684;412455;6;10;18846;26887;48985;62523;"46254314"
7685;412455;6;10;18846;26887;48985;62523;"46254314"
7686;412455;6;10;18846;26887;48985;62523;"46254314"
7687;412455;6;10;18846;26887;48985;62523;"46254314"
7688;412455;6;10;18846;26887;48985;62523;"46254314"
7689;412455;6;10;18846;26887;48985;62523;"46254314"
7690;412455;6;10;18846;26887;48985;62523;"46254314"
7692;412455;6;10;18846;26887;48985;62523;"46254314"
7693;412455;6;10;18846;26887;48985;62523;"46254314"
7694;412455;6;10;18846;26887;48985;62523;"46254314"
7695;40293;317849;952253;18856;26887;48985;61990;"128463337"
7696;412455;157;10;18851;26887;48985;61980;"125700359"
7697;457399;317849;10;18851;26887;48985;68754;"89924781"
7698;457399;6;10;18847;26887;48985;65557;"65056800"
7699;412455;86;10;18847;26887;48985;62004;"45455169"
7700;457399;6;10;18847;26887;48985;62052;"65056800"
7702;412455;86;10;18847;26887;48985;62004;"46407882"
7703;412455;86;10;18847;26887;48985;62004;"45455169"
7704;412455;86;10;18847;26887;48985;62004;"45455169"
7705;412455;86;10;18847;26887;48985;62004;"45455169"
7706;412455;86;10;18847;26887;48985;62004;"45455169"
7707;312613;6;471311;18847;26887;48985;62806;"59433367"
7708;312613;14;471311;18882;26887;48985;65632;"89274724"
7709;457399;317849;10;18852;26887;48985;62030;"0"
7710;457399;317849;10;18852;26887;48985;62030;"128711272"
7712;457399;889861;10;18846;26887;48985;72454;"45585571"
7713;457399;317849;10;18852;26887;48985;62358;"0"
7714;312613;14;471311;18882;26887;48985;65632;"89274724"
7715;412455;317849;9;18851;26887;48985;64291;"77489862"
7716;412455;6;10;18856;26887;48985;62593;"47277299"
7717;404133;6;2;18860;26887;49023;69267;"47556712"
7718;457399;6;10;18847;26887;48985;62052;"48005929"
7719;457399;6;10;18847;26887;48985;62052;"48005929"
7720;457399;6;10;18847;26887;48985;62052;"120266981"
7722;412455;7313;10;19116;26887;48985;69108;"77489862"
7723;425167;505179;2;19026;26887;49022;61983;"128784219"
7724;425167;505179;2;19026;26887;49022;61983;"128783902"
7725;412455;7313;10;19116;26887;48985;69108;"45360072"
7726;412455;7313;10;19116;26887;48985;69108;"48037570"
7727;457399;317849;9;14684;26887;48985;63367;"97489776"
7728;457399;317849;9;14684;26887;48985;61962;"97489776"
7729;457399;317849;9;14684;26887;48985;62691;"97489776"
7730;457399;571;9;18851;26887;48985;61993;"45274285"
7732;26;1160634;91;19652;26887;49022;139516;"88315636"
7733;19;1019576;431350;18852;26887;48985;62358;"45725442"
7734;457399;163;10;19116;26887;48985;331636;"88875737"
7735;457399;6;10;18847;26887;48985;72812;"128696046"
7736;50;889861;10;18846;26887;48985;62329;"128696001"
7737;457399;6;10;18871;26887;48985;62737;"46844193"
7738;457399;6;10;18847;26887;48985;62052;"120266981"
7739;457399;317849;9;18847;26887;48985;63371;"127718061"
7740;43417;86;21;18847;26887;48985;62655;"120384573"
7742;457399;6;10;18851;26887;48985;67981;"96216213"
7743;40293;6;952253;18851;26887;48985;70272;"125873325"
7744;457399;6;10;18851;26887;48985;67981;"97372274"
7745;457399;6;10;18851;26887;48985;67981;"97372274"
7746;457399;6;10;18851;26887;48985;67981;"99567004"
7747;457399;6;10;18851;26887;48985;67981;"100405970"
7748;457399;6;10;18851;26887;48985;67981;"105005010"
7749;40293;1019576;10;18847;26887;48985;74206;"45648135"
7750;412455;6;10;18851;26887;48985;64712;"45993173"
7752;457399;6;10;18851;26887;48985;67981;"100405970"
7753;312613;317849;471311;18851;26887;48985;71033;"116314616"
7754;457399;6;10;18851;26887;48985;67981;"104193323"
7755;412455;6;10;18851;26887;48985;64712;"45993173"
7756;457399;47;21;18847;26887;48985;72812;"128696046"
7757;40293;12;10;18851;26887;48985;69098;"128696046"
7758;457399;6;10;18851;26887;48985;67981;"120384573"
7759;457399;6;10;18851;26887;48985;67981;"117626728"
7760;457399;1019576;5;18848;26887;48985;61975;"73278299"
7762;457399;6;10;18849;26887;48985;62782;"77489862"
7763;457399;1019576;5;18848;26887;48985;70951;"69123543"
7764;457399;1019576;5;18848;26887;48985;61975;"73278299"
7765;343606;1019576;10;18846;26887;48985;62866;"45370947"
7766;312613;466;471311;18883;26887;48985;65235;"128784870"
7767;312613;466;471311;18883;26887;48985;64467;"128783902"
7768;312613;466;471311;18883;26887;48985;62587;"128711272"
7769;312613;466;471311;18883;26887;48985;65235;"128248358"
7770;312613;466;471311;18883;26887;48985;64467;"126695034"
7772;312613;466;471311;18883;26887;48985;63192;"124561805"
7773;312613;466;471311;18883;26887;48985;62587;"124153605"
7774;312613;466;471311;18883;26887;48985;62587;"123452479"
7775;312613;466;471311;18883;26887;48985;65235;"122512847"
7776;312613;466;471311;18883;26887;48985;64467;"122462384"
7777;312613;466;471311;18883;26887;48985;63749;"122303539"
7778;312613;466;471311;18883;26887;48985;65235;"121101803"
7779;312613;466;471311;18883;26887;48985;63749;"120705689"
7780;312613;466;471311;18883;26887;48985;64467;"119839106"
7782;312613;466;471311;18883;26887;48985;65235;"118738133"
7783;312613;466;471311;18883;26887;48985;64467;"118095458"
7784;312613;466;471311;18883;26887;48985;63749;"118095458"
7785;7;1869;10;139613;26887;48985;139614;"128410898"
7786;7;1869;10;139613;26887;48985;139614;"128410898"
7787;7;1869;10;139613;26887;48985;139614;"128500068"
7788;7;1869;10;139613;26887;48985;139614;"128500068"
7789;7;1869;10;139613;26887;48985;139614;"128500068"
7790;7;1869;10;139613;26887;48985;139614;"128500068"
7792;457399;331544;10;18856;26887;48985;62510;"73056952"
7793;457399;6;5;18848;26887;48985;64675;"104464693"
7794;312613;6;471311;18851;26887;48985;65906;"105005010"
7795;312613;6;471311;18851;26887;48985;65906;"104193323"
7796;312613;6;471311;18851;26887;48985;65906;"100405970"
7797;312613;6;471311;18851;26887;48985;65906;"99567004"
7798;529196;118;952253;18860;26887;49022;61976;"71672532"
7799;312613;6;471311;18846;26887;48985;62217;"128319984"
7800;312613;6;471311;18846;26887;48985;62217;"128319984"
7802;312613;6;471311;18846;26887;48985;62217;"128319984"
7803;312613;6;471311;18846;26887;48985;62217;"128319984"
7804;457399;6;10;18857;26887;48985;62547;"112456756"
7805;412455;331544;431197;18851;26887;48985;61985;"65862639"
7806;312613;1019576;431247;18846;26887;48985;62029;"114278783"
7807;457399;6;10;18857;26887;48985;62547;"112456756"
7808;312613;1019576;431247;18846;26887;48985;62029;"114278783"
7809;312613;1019576;431247;18846;26887;48985;64395;"127718061"
7810;312613;1019576;431247;18846;26887;48985;62029;"114278783"
7812;26;1160634;91;19832;26887;49022;139517;"112627519"
7813;312613;317849;471311;18852;26887;48985;62030;"128711272"
7814;312613;317849;471311;18852;26887;48985;62030;"128711272"
7815;457399;33611;10;18850;26887;48985;61958;"126920786"
7816;26;1160634;9;19652;26887;49022;139516;"45307645"
7817;457399;33611;10;18851;26887;48985;64651;"74903967"
7818;457399;317849;10;18849;26887;49022;63978;"128194947"
7819;26;1160634;9;19832;26887;49022;139517;"72072855"
7820;457399;37;10;18849;26887;48985;62549;"115477881"
7822;457399;1097;9;18872;26887;48985;64725;"73941138"
7823;26;1160634;9;19832;26887;49022;139517;"52679359"
7824;412455;1019576;10;18851;26887;48985;63380;"45463837"
7825;26;1160634;91;19832;26887;49022;139517;"106547034"
7826;412455;1019576;10;18851;26887;48985;70272;"45463837"
7827;40293;6;10;18846;26887;48985;64313;"123014185"
7828;404133;280;2;18861;26887;49023;62542;"46206851"
7829;457399;6;21;18846;26887;48985;62047;"41604580"
7830;457399;317849;10;18852;26887;48985;62030;"128783902"
7832;457399;317849;10;18852;26887;48985;62030;"128784219"
7833;457399;1447;952253;18855;26887;48985;67282;"112916458"
7834;457399;33611;10;18850;26887;48985;61958;"96216213"
7835;412455;331544;10;18851;26887;48985;62518;"45265541"
7836;26;1160634;9;19652;26887;49022;139516;"58428179"
7837;457399;33611;10;18850;26887;48985;61958;"120384573"
7838;404133;3562;2;30953;26887;49023;62028;"47064677"
7839;19;6;431197;18847;26887;48985;62078;"128200344"
7840;40293;1135557;952253;18860;26887;48985;66075;"105005010"
7842;412455;153;9;18857;26887;48985;62129;"128575478"
7843;50;6;5;18851;26887;48985;67847;"46707049"
7844;19;317849;431197;18849;26887;48985;62640;"45476493"
7845;312613;317849;431247;18852;26887;48985;62030;"47333122"
7846;457399;12;10;18872;26887;48985;66191;"71719250"
7847;312613;317849;431211;18852;26888;48985;62030;"105945191"
7848;312613;317849;431247;18852;26888;48985;62030;"47333122"
7849;312613;22071;431211;18981;26888;49046;62234;"47256119"
7850;412455;6;10;18847;26888;48985;62086;"46980516"
7852;312613;86;431211;18847;26888;48985;65557;"110339371"
7853;457399;445;10;19652;26888;48985;139516;"47927840"
7854;457399;445;10;19652;26888;48985;139516;"128194947"
7855;457399;445;10;19652;26888;48985;139516;"47927840"
7856;312613;86;431229;18847;26888;48985;62376;"42733240"
7857;457399;445;10;19652;26888;48985;139516;"45366574"
7858;457399;445;10;19652;26888;48985;139516;"47252409"
7859;457399;445;10;19652;26888;48985;139516;"47988201"
7860;40293;12;10;18850;26888;48985;61958;"105133325"
7862;26;1160634;91;19832;26888;49022;139517;"45398668"
7863;412455;317849;2;18849;26888;48985;63644;"116514755"
7864;457399;445;10;19652;26888;48985;139516;"45366574"
7865;26;1160634;91;19652;26888;49022;139516;"47688420"
7866;26;1160634;91;19652;26888;49022;139516;"46876005"
7867;19;6;431197;18848;26888;48985;65576;"108821742"
7868;26;1160634;9;19652;26888;49022;139516;"57083002"
7869;26;1160634;9;19652;26888;49022;139516;"79207746"
7870;312613;45;431211;18851;26888;48985;69539;"106233424"
7872;412617;834;2;18911;26888;49022;62015;"128586533"
7873;412617;834;2;18911;26888;49022;62015;"128783902"
7874;412617;834;2;18911;26888;49022;62015;"128784870"
7875;412617;834;2;18911;26888;49022;62015;"128784219"
7876;312613;6;471311;18848;26888;48985;62166;"47294527"
7877;26;1160634;9;19652;26888;49022;139516;"46874777"
7878;26;1160634;9;19652;26888;49022;139516;"107450900"
7879;7;6;9;18848;26888;48985;62687;"119019275"
7880;404133;444728;2;19652;26888;49023;139516;"40807329"
7882;412455;6;10;18847;26888;48985;62161;"128319984"
7883;412455;6;10;18847;26888;48985;62161;"115376498"
7884;312613;86;471311;18848;26888;48985;62465;"114208935"
7885;312613;6;471311;18848;26888;48985;62381;"45556475"
7886;312613;6;431211;18848;26888;48985;64675;"45534357"
7887;312613;6;431229;18847;26888;48985;61960;"66659852"
7888;312613;14;471311;18965;26888;48985;62156;"45556475"
7889;312613;14;471311;18965;26888;48985;62156;"45556475"
7890;312613;14;471311;18965;26888;48985;62156;"45556475"
7892;312613;14;471311;18965;26888;48985;62156;"45556475"
7893;312613;14;471311;18882;26888;48985;65632;"45822053"
7894;412455;153;9;18857;26888;48985;62129;"128575478"
7895;412455;153;9;18857;26888;48985;62129;"124324296"
7896;312613;14;471311;18882;26888;48985;65632;"45822053"
7897;412455;153;9;18857;26888;48985;62129;"123776101"
7898;312613;86;431211;18847;26888;48985;62052;"110339371"
7899;312613;14;471311;18882;26888;48985;65632;"54474944"
7900;40293;6;10;18847;26888;48985;65121;"128192616"
7902;457399;32;10;18885;26888;48985;63506;"45633128"
7903;312613;331544;471311;18852;26888;48985;62358;"95272408"
7904;312613;331544;471311;18852;26888;48985;62358;"95272408"
7905;312613;331544;471311;18852;26888;48985;62358;"95272408"
7906;312613;331544;471311;18852;26888;48985;62030;"95272408"
7907;312613;331544;471311;18852;26888;48985;62030;"95272408"
7908;412455;118;10;18860;26888;48985;61976;"96216213"
7909;312613;331544;471311;18852;26888;48985;62030;"95272408"
7910;412455;45;10;18851;26888;48985;68754;"47384890"
7912;312613;331544;471311;18852;26888;48985;62030;"95108703"
7913;312613;331544;471311;18852;26888;48985;62030;"40608316"
7914;312613;331544;471311;18852;26888;48985;62030;"95272408"
7915;457399;6;10;18849;26888;48985;62486;"95108703"
7916;7;173;5;14684;26888;48985;63367;"128711272"
7917;312613;86;431211;18847;26888;48985;62052;"110339371"
7918;40293;947;10;18920;26888;49016;62214;"101312033"
7919;457399;6;10;18871;26888;48985;62210;"45366574"
7920;312613;317849;431247;18852;26888;48985;62358;"47333122"
7922;412455;86;9;18847;26888;48985;62706;"45661568"
7923;40293;12;10;18850;26888;48985;61958;"105133325"
7924;412455;6;10;18847;26888;48985;64555;"45476493"
7925;412455;6;10;18847;26888;48985;64555;"45476493"
7926;412455;6;10;18847;26888;48985;64555;"45476493"
7927;40293;6;952253;18850;26888;48985;61958;"81140966"
7928;529196;1019576;10;18847;26888;48985;63241;"123470617"
7929;457399;6;5;18847;26888;48985;64235;"91316457"
7930;412455;86;9;18847;26888;48985;62706;"45661568"
7932;7;6;9;18846;26888;48985;61957;"128688824"
7933;312613;317849;471311;18850;26888;48985;61958;"121587445"
7934;40293;280;10;18936;26888;48985;62299;"95108703"
7935;457399;6;5;18847;26888;48985;62604;"91316457"
7936;457399;331544;952253;18860;26888;48985;61976;"112909079"
7937;425167;505179;2;19026;26888;49022;61983;"62036499"
7938;412455;1019576;10;18851;26888;49022;64929;"124740940"
7939;457399;86;9;18847;26888;48985;63587;"53151646"
7940;404133;317849;2;18846;26888;49023;62550;"128831600"
7942;40293;317849;10;18847;26888;48985;62300;"60618322"
7943;40293;1019576;10;18847;26888;48985;62290;"108414728"
7944;457399;6;10;18856;26888;48985;66760;"45333166"
7945;457399;6;10;18856;26888;48985;66760;"45333166"
7946;40293;1019576;10;18850;26888;48985;61958;"128688824"
7947;50;33612;10;18847;26888;48985;61969;"128831600"
7948;457399;6;10;18856;26888;48985;62558;"76146128"
7949;19;331544;431209;18851;26888;48985;62339;"118106714"
7950;457399;317849;10;14684;26888;48985;61962;"69763650"
7952;312613;1019576;471311;18848;26888;48985;62232;"62001565"
7953;457399;86;10;18847;26888;48985;63390;"91604863"
7954;425167;505179;2;19026;26888;49022;61983;"45333166"
7955;412455;6;9;18846;26888;48985;62936;"51079093"
7956;7;225;10;18848;26888;49074;62413;"60618322"
7957;420885;317849;471311;18850;26888;48985;61958;"49708918"
7958;420885;317849;471311;18850;26888;48985;61958;"49708918"
7959;420885;317849;471311;18850;26888;48985;61958;"49708918"
7960;40293;6;952253;18856;26888;48985;61990;"48107593"
7962;412455;6;10;18848;26888;48985;61975;"45624598"
7963;40293;6;10;18851;26888;48985;62183;"100796333"
7964;412455;317849;10;14684;26888;48985;62691;"115534761"
7965;7;331544;10;18851;26888;48985;62488;"115183950"
7966;312613;317849;471311;18850;26888;48985;61958;"115606840"
7967;312613;6;431211;18856;26888;48985;62005;"89274724"
7968;404133;290;2;19093;26888;49023;1192371;"61772727"
7969;412455;317849;10;18846;26888;48985;64072;"51079093"
7970;457399;86;10;18848;26888;48985;62337;"87748824"
7972;412455;317849;10;18846;26888;48985;64072;"51079093"
7973;412455;317849;10;18846;26888;48985;64072;"51079093"
7974;412455;317849;10;18846;26888;48985;64072;"51079093"
7975;457399;6;5;18851;26888;48985;66408;"125896144"
7976;412455;317849;10;18846;26888;48985;64072;"51079093"
7977;312613;1019576;431211;18847;26888;48985;74206;"128200344"
7978;50;390;10;18850;26888;48985;61958;"122840812"
7979;40293;6;10;18848;26888;48985;63429;"51079093"
7980;19;6;431350;18852;26888;48985;64786;"115494902"
7982;457399;47;10;18847;26888;48985;62578;"69777047"
7983;50;33612;10;18847;26888;48985;73435;"128831600"
7984;457399;317849;10;18847;26888;48985;62086;"65194402"
7985;457399;1019576;10;18851;26888;48985;62667;"44318671"
7986;26;459;9;18847;26888;48985;62020;"127718061"
7987;457399;1019576;10;18851;26888;48985;62667;"44318671"
7988;26;459;9;18847;26888;48985;62020;"127718061"
7989;26;459;9;18847;26888;48985;62020;"127718061"
7990;457399;317849;10;18847;26888;48985;64921;"122147420"
7992;457399;6;10;14684;26888;48985;63367;"126153632"
7993;431652;6;10;18849;26888;48985;66071;"105005010"
7994;412455;6;952253;18847;26888;48985;62802;"128831600"
7995;312613;1019576;431211;14684;26888;48985;61962;"112075932"
7996;50;86;10;18848;26888;48985;62193;"128831600"
7997;19;1019576;431197;18850;26888;48985;61958;"105005010"
7998;457399;37;21;18849;26888;49022;64453;"128711272"
7999;19;2500;431209;19652;26888;48985;139516;"121561896"
8000;312613;4259;431211;19046;26888;48985;331603;"77489862"
8002;40293;48;10;18847;26888;48985;62806;"128831600"
8003;40293;889861;10;18846;26888;48985;65147;"45265541"
8004;412455;45;10;18851;26888;48985;62127;"45673765"
8005;40293;6;10;18852;26888;48985;64786;"77489862"
8006;312613;6;471311;18851;26888;48985;69613;"128831600"
8007;457399;331544;10;14684;26888;48985;62691;"48037570"
8008;457399;331544;9;18851;26888;48985;64212;"47333122"
8009;457399;331544;10;14684;26888;48985;62691;"48037570"
8010;412455;6;10;18847;26888;48985;62524;"128248358"
8012;457399;331544;10;14684;26888;48985;63367;"48037570"
8013;312613;14;431211;18882;26888;48985;331856;"47294106"
8014;457399;6;9;14684;26888;48985;61962;"72370076"
8015;74920;6;9;18847;26888;48985;62548;"95272408"
8016;312613;6;471311;18856;26888;48985;62303;"128784219"
8017;335361;1019576;5;18847;26888;48985;62290;"126916540"
8018;26;6;10;18847;26888;48985;62086;"115958270"
8019;412455;86;9;18847;26888;48985;64281;"105289526"
8020;312613;317849;431247;18852;26888;48985;62030;"47333122"
8022;457399;331544;5;18851;26888;48985;64829;"88896463"
8023;312613;317849;471311;18850;26888;48985;61958;"128831600"
8024;412455;6;10;18856;26888;48985;62808;"128783902"
8025;343606;1019576;21;18851;26888;48985;68729;"79934612"
8026;457399;6;5;18850;26888;48985;61958;"65158217"
8027;457399;317849;10;18846;26888;48985;61957;"45470795"
8028;457399;331544;10;18860;26888;48985;61976;"48025680"
8029;404133;32;2;18891;26888;49023;65903;"127058708"
8030;412455;45;10;18851;26888;48985;64929;"87205914"
8032;457399;6;5;18850;26888;48985;61958;"65158217"
8033;40293;889861;10;18846;26888;48985;62843;"45371224"
8034;412455;1019576;10;18851;26888;48985;68729;"87573832"
8035;26;1160634;9;19832;26888;49022;139517;"73217430"
8036;457399;6;5;18848;26888;48985;62960;"128831600"
8037;457399;6;9;14684;26888;48985;64287;"72370076"
8038;457399;6;10;18851;26888;48985;66302;"88741811"
8039;457399;6;10;18851;26888;48985;66302;"88741811"
8040;457399;889861;10;18846;26888;48985;62831;"128784870"
8042;457399;889861;10;18846;26888;48985;62831;"128784870"
8043;312613;48;471311;18847;26888;48985;62270;"128831600"
8044;39913;42530;39916;14684;26888;49022;63367;"128345757"
8045;412455;6;10;18847;26888;48985;63216;"128831600"
8046;50;1019576;10;18846;26888;48985;62364;"120167257"
8047;412669;6;471311;18851;26888;48985;63969;"123241108"
8048;312613;1019576;431211;18851;26888;48985;62891;"128582755"
8049;26;1160634;9;19652;26888;49022;139516;"45370947"
8050;457399;1019576;10;14684;26888;48985;63367;"105005010"
8052;457399;6;9;18848;26888;48985;65704;"120384573"
8053;312613;1019576;431211;18851;26888;48985;62891;"128582755"
8054;312613;1019576;431211;18851;26888;48985;62667;"128582755"
8055;431652;164;21;18881;26888;49022;65656;"47406201"
8056;312613;1019576;431211;18851;26888;48985;62667;"128582755"
8057;312613;1019576;431211;18851;26888;48985;62667;"128582755"
8058;312613;1019576;431211;18851;26888;48985;62667;"128582755"
8059;412455;331544;10;18851;26888;48985;61985;"113381838"
8060;412455;331544;10;18851;26888;48985;61985;"113381838"
8062;312613;1019576;431211;18851;26888;48985;62667;"128582755"
8063;412669;1019576;431211;18851;26888;48985;62667;"128582755"
8064;412455;45;10;18851;26888;48985;64929;"107247222"
8065;312613;14;471311;18882;26888;48985;331736;"107835251"
8066;457399;6;10;18846;26888;48985;61957;"69763650"
8067;72588;1019576;10;18850;26888;48985;61958;"115812260"
8068;72588;1019576;10;18850;26888;48985;61958;"115812260"
8069;457399;157;9;18851;26888;49022;70272;"128684645"
8070;457399;157;9;18851;26888;49022;64929;"128319984"
8072;457399;157;9;18851;26888;49022;69613;"128575478"
8073;72588;1019576;10;18850;26888;48985;61958;"115812260"
8074;457399;157;9;18851;26888;49022;68729;"128688824"
8075;457399;157;9;18851;26888;49022;71033;"128564981"
8076;72588;1019576;10;18850;26888;48985;61958;"115812260"
8077;457399;157;9;18851;26888;49022;64929;"128582755"
8078;457399;157;9;18851;26888;49022;69613;"128500068"
8079;457399;157;9;18851;26888;49022;68729;"128556528"
8080;457399;157;9;18851;26888;49022;63380;"128463337"
8082;72588;1019576;10;18850;26888;48985;61958;"115812260"
8083;457399;157;9;18851;26888;49022;68729;"128410898"
8084;457399;157;9;18851;26888;49022;71033;"128345757"
8085;40293;6;10;18848;26888;48985;63788;"128831600"
8086;40293;317849;10;18847;26888;48985;62157;"74408265"
8087;40293;86;10;18847;26888;48985;62650;"128784870"
8088;457399;1774;952253;18856;26888;48985;62002;"48037570"
8089;312613;889861;431211;18846;26888;48985;62063;"65617423"
8090;40293;317849;10;18851;26888;48985;69613;"128200344"
8092;40293;317849;10;18851;26888;48985;69613;"128784870"
8093;457399;6;10;18847;26888;48985;62169;"40713563"
8094;457399;1019576;10;18846;26888;48985;61957;"45542283"
8095;412455;466;10;18926;26888;49018;66469;"74764975"
8096;485790;6;9;18850;26888;48985;61958;"45585571"
8097;414131;1019576;9;18847;26888;48985;74206;"128831600"
8098;457399;889861;952253;18846;26888;48985;63291;"46451612"
8099;19;412;431247;18940;26888;48985;61981;"45475075"
8100;457399;317849;10;18846;26888;48985;61992;"45633128"
8102;412455;6;10;18860;26888;48985;63051;"45725442"
8103;7;6;9;18852;26888;48985;64654;"127927457"
8104;7;6;9;18852;26888;48985;64654;"127927457"
8105;40293;12;10;18848;26888;48985;64796;"128684645"
