"rules","support","confidence","lift"
"{c0=7,c1=390,c3=18850,c4=26848} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c4=26848,c6=61958} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c4=26848,c5=48985} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c2=91,c3=18850,c4=26848} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c2=91,c4=26848,c6=61958} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c2=91,c4=26848,c5=48985} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c3=18850,c4=26848,c6=61958} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c3=18850,c4=26848,c5=48985} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c2=91,c3=18850,c4=26848,c6=61958} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c2=91,c3=18850,c4=26848,c5=48985} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c2=91,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c2=9,c3=24179,c4=26889,c5=48985} => {y=128130473}",0.00157109190887667,0.76,60.8679470198675
"{c0=7,c2=9,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00157109190887667,0.76,60.8679470198675
"{c0=7,c2=9,c3=24179,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00157109190887667,0.76,60.8679470198675
"{c1=390,c3=18850} => {y=128200344}",0.00326621738950676,0.759615384615385,81.2956518039483
"{c1=390,c6=61958} => {y=128200344}",0.00326621738950676,0.759615384615385,81.2956518039483
"{c1=390,c3=18850,c6=61958} => {y=128200344}",0.00326621738950676,0.759615384615385,81.2956518039483
"{c1=390,c3=18850,c5=48985} => {y=128200344}",0.00326621738950676,0.759615384615385,81.2956518039483
"{c1=390,c5=48985,c6=61958} => {y=128200344}",0.00326621738950676,0.759615384615385,81.2956518039483
"{c1=390,c3=18850,c5=48985,c6=61958} => {y=128200344}",0.00326621738950676,0.759615384615385,81.2956518039483
"{c2=9,c3=24179,c4=26889} => {y=128130473}",0.00194319262413693,0.758064516129032,60.7129352702414
"{c2=9,c4=26889,c6=62037} => {y=128130473}",0.00194319262413693,0.758064516129032,60.7129352702414
"{c2=9,c3=24179,c4=26889,c6=62037} => {y=128130473}",0.00194319262413693,0.758064516129032,60.7129352702414
"{c2=9,c3=24179,c4=26889,c5=48985} => {y=128130473}",0.0017778145284657,0.754385964912281,60.4183222958057
"{c2=9,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.0017778145284657,0.754385964912281,60.4183222958057
"{c2=9,c3=24179,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.0017778145284657,0.754385964912281,60.4183222958057
"{c1=1558} => {y=78692691}",0.00107495762186298,0.742857142857143,339.009164420485
"{c1=390,c4=26848,c5=48985} => {y=128200344}",0.0017778145284657,0.728813559322034,77.9991750412479
"{c1=6,c2=431211,c4=26890} => {y=121841789}",0.00326621738950676,0.724770642201835,133.817003991876
"{c1=6,c2=431211,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,0.724770642201835,133.817003991876
"{c1=390,c4=26848} => {y=128200344}",0.0017778145284657,0.716666666666667,76.6991887905605
"{c0=7,c1=88132,c2=9} => {y=128130473}",0.00210857071980816,0.708333333333333,56.7299944812362
"{c1=317856} => {y=130182923}",0.00128168024145202,0.704545454545455,70.41669797145
"{c1=317856,c3=18847} => {y=130182923}",0.00128168024145202,0.704545454545455,70.41669797145
"{c1=317856,c2=10} => {y=130182923}",0.00107495762186298,0.702702702702703,70.2325217779763
"{c1=317856,c2=10,c3=18847} => {y=130182923}",0.00107495762186298,0.702702702702703,70.2325217779763
"{c1=317856,c2=10,c5=48985} => {y=130182923}",0.00107495762186298,0.702702702702703,70.2325217779763
"{c1=317856,c2=10,c3=18847,c5=48985} => {y=130182923}",0.00107495762186298,0.702702702702703,70.2325217779763
"{c1=317856,c5=48985} => {y=130182923}",0.00124033571753421,0.697674418604651,69.7299634826062
"{c1=317856,c3=18847,c5=48985} => {y=130182923}",0.00124033571753421,0.697674418604651,69.7299634826062
"{c1=390,c5=48985} => {y=128200344}",0.00326621738950676,0.692982456140351,74.1644542772861
"{c0=7,c1=88132,c2=9,c5=48985} => {y=128130473}",0.00194319262413693,0.691176470588235,55.355911569926
"{c0=312613,c1=86,c2=431211,c5=48985} => {y=110339371}",0.00194319262413693,0.681159420289855,200.917108518911
"{c1=86,c2=431211,c3=18847,c5=48985} => {y=110339371}",0.00194319262413693,0.681159420289855,200.917108518911
"{c1=390} => {y=128200344}",0.00326621738950676,0.681034482758621,72.8857567897467
"{c1=88132,c2=9,c5=48985} => {y=128130473}",0.00219125976764378,0.67948717948718,54.4197232127696
"{c2=431211,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.675,199.100304878049
"{c1=86,c2=431211,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.675,199.100304878049
"{c2=431211,c3=18847,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.675,199.100304878049
"{c1=86,c2=431211,c3=18847,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.675,199.100304878049
"{c2=431211,c6=62115} => {y=110339371}",0.00111630214578079,0.658536585365854,194.244199881023
"{c1=86,c2=431211,c6=62115} => {y=110339371}",0.00111630214578079,0.658536585365854,194.244199881023
"{c2=431211,c3=18847,c6=62115} => {y=110339371}",0.00111630214578079,0.658536585365854,194.244199881023
"{c1=86,c2=431211,c3=18847,c6=62115} => {y=110339371}",0.00111630214578079,0.658536585365854,194.244199881023
"{c0=7,c1=88132} => {y=128130473}",0.00388638524827387,0.648275862068965,51.9200274035168
"{c0=7,c1=88132,c2=10} => {y=128130473}",0.0017778145284657,0.641791044776119,51.4006622516556
"{c0=7,c1=88132,c2=10,c5=48985} => {y=128130473}",0.0017778145284657,0.641791044776119,51.4006622516556
"{c1=88132,c2=9} => {y=128130473}",0.002356637863315,0.640449438202247,51.2932137807873
"{c0=7,c1=88132,c5=48985} => {y=128130473}",0.00372100715260264,0.638297872340426,51.1208961533042
"{c0=312613,c1=86,c2=431211} => {y=110339371}",0.00194319262413693,0.626666666666667,184.843739837398
"{c0=7,c3=24179,c4=26889} => {y=128130473}",0.00326621738950676,0.622047244094488,49.819393022892
"{c0=7,c4=26889,c6=62037} => {y=128130473}",0.00326621738950676,0.622047244094488,49.819393022892
"{c0=7,c3=24179,c4=26889,c6=62037} => {y=128130473}",0.00326621738950676,0.622047244094488,49.819393022892
"{c0=7,c3=24179,c4=26889,c5=48985} => {y=128130473}",0.00310083929383553,0.614754098360656,49.2352893279774
"{c0=7,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00310083929383553,0.614754098360656,49.2352893279774
"{c0=7,c3=24179,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00310083929383553,0.614754098360656,49.2352893279774
"{c1=86,c2=431211,c3=18847} => {y=110339371}",0.00194319262413693,0.602564102564103,177.734365228268
"{c2=431211,c3=18850} => {y=121841789}",0.00326621738950676,0.548611111111111,101.292037743851
"{c2=431211,c6=61958} => {y=121841789}",0.00326621738950676,0.548611111111111,101.292037743851
"{c2=431211,c3=18850,c6=61958} => {y=121841789}",0.00326621738950676,0.548611111111111,101.292037743851
"{c2=431211,c3=18850,c5=48985} => {y=121841789}",0.00326621738950676,0.548611111111111,101.292037743851
"{c2=431211,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.548611111111111,101.292037743851
"{c2=431211,c3=18850,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.548611111111111,101.292037743851
"{c3=24179,c4=26889,c5=48985} => {y=128130473}",0.00343159548517799,0.542483660130719,43.4471930052374
"{c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00343159548517799,0.542483660130719,43.4471930052374
"{c3=24179,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00343159548517799,0.542483660130719,43.4471930052374
"{c1=86,c2=431211,c5=48985} => {y=110339371}",0.00194319262413693,0.540229885057471,159.348051583964
"{c0=7,c2=10,c3=24179,c4=26889,c5=48985} => {y=128130473}",0.00152974738495886,0.52112676056338,41.7367316481672
"{c0=7,c2=10,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00152974738495886,0.52112676056338,41.7367316481672
"{c0=7,c2=10,c3=24179,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00152974738495886,0.52112676056338,41.7367316481672
"{c0=312613,c1=86,c3=18847,c5=48985} => {y=110339371}",0.00194319262413693,0.516483516483517,152.343741624229
"{c0=412669,c5=48985} => {y=121841789}",0.00326621738950676,0.516339869281046,95.3336825824478
"{c0=7,c2=10,c3=24179,c4=26889} => {y=128130473}",0.00152974738495886,0.513888888888889,41.1570548197204
"{c0=7,c2=10,c4=26889,c6=62037} => {y=128130473}",0.00152974738495886,0.513888888888889,41.1570548197204
"{c0=7,c2=10,c3=24179,c4=26889,c6=62037} => {y=128130473}",0.00152974738495886,0.513888888888889,41.1570548197204
"{c3=24179,c4=26889} => {y=128130473}",0.00363831810476702,0.511627906976744,40.9759741259818
"{c4=26889,c6=62037} => {y=128130473}",0.00363831810476702,0.511627906976744,40.9759741259818
"{c3=24179,c4=26889,c6=62037} => {y=128130473}",0.00363831810476702,0.511627906976744,40.9759741259818
"{c1=141519} => {y=130989819}",0.00103361309794518,0.510204081632653,56.3484297828721
"{c1=141519,c3=18847} => {y=130989819}",0.00103361309794518,0.510204081632653,56.3484297828721
"{c0=50,c1=6,c2=5,c4=26848} => {y=45585571}",0.00111630214578079,0.509433962264151,28.0676064812825
"{c0=50,c1=6,c2=5,c4=26848,c5=48985} => {y=45585571}",0.00111630214578079,0.509433962264151,28.0676064812825
"{c0=7,c3=18848,c4=26886,c5=48985} => {y=130269391}",0.00124033571753421,0.5,28.5898345153664
"{c1=386577,c3=18848} => {y=128831600}",0.00111630214578079,0.5,45.4642857142857
"{c0=7,c1=386577} => {y=130269391}",0.00111630214578079,0.5,28.5898345153664
"{c0=7,c1=386577,c5=48985} => {y=130269391}",0.00111630214578079,0.5,28.5898345153664
"{c0=7,c1=386577,c2=10} => {y=130269391}",0.00103361309794518,0.5,28.5898345153664
"{c1=386577,c2=10,c5=48985} => {y=130269391}",0.00103361309794518,0.5,28.5898345153664
"{c0=7,c1=386577,c2=10,c5=48985} => {y=130269391}",0.00103361309794518,0.5,28.5898345153664
"{c0=7,c2=9,c3=24179,c5=48985} => {y=128130473}",0.0023152933393972,0.495575221238938,39.6903240930669
"{c0=7,c2=9,c5=48985,c6=62037} => {y=128130473}",0.0023152933393972,0.495575221238938,39.6903240930669
"{c0=7,c2=9,c3=24179,c5=48985,c6=62037} => {y=128130473}",0.0023152933393972,0.495575221238938,39.6903240930669
"{c1=386577} => {y=128831600}",0.0011576466696986,0.491228070175439,44.6666666666667
"{c0=412669} => {y=121841789}",0.00326621738950676,0.490683229813665,90.5966051870466
"{c1=386577,c3=18848,c5=48985} => {y=128831600}",0.00107495762186298,0.490566037735849,44.6064690026954
"{c1=386577,c2=10} => {y=130269391}",0.00103361309794518,0.490196078431373,28.029249524869
"{c1=86,c2=431211} => {y=110339371}",0.00194319262413693,0.489583333333333,144.409171747967
"{c0=312613,c1=86,c3=18847} => {y=110339371}",0.00194319262413693,0.484536082474227,142.92041740005
"{c1=386577,c5=48985} => {y=128831600}",0.00111630214578079,0.482142857142857,43.8405612244898
"{c1=386577,c5=48985} => {y=130269391}",0.00111630214578079,0.482142857142857,27.5687689969605
"{c0=7,c1=386577,c3=18848} => {y=128831600}",0.00103361309794518,0.480769230769231,43.7156593406593
"{c0=7,c1=386577,c3=18848} => {y=130269391}",0.00103361309794518,0.480769230769231,27.4902254955446
"{c0=7,c1=386577,c3=18848,c5=48985} => {y=128831600}",0.00103361309794518,0.480769230769231,43.7156593406593
"{c0=7,c1=386577,c3=18848,c5=48985} => {y=130269391}",0.00103361309794518,0.480769230769231,27.4902254955446
"{c0=312613,c2=431211,c3=18847,c5=48985} => {y=110339371}",0.00227394881547939,0.478260869565217,141.069459172853
"{c0=7,c3=18848,c4=26886} => {y=130269391}",0.00124033571753421,0.476190476190476,27.2284138241585
"{c1=386577} => {y=130269391}",0.00111630214578079,0.473684210526316,27.0851063829787
"{c0=7,c2=9,c3=24179} => {y=128130473}",0.00252201595898623,0.472868217054264,37.8717336618923
"{c0=7,c2=9,c6=62037} => {y=128130473}",0.00252201595898623,0.472868217054264,37.8717336618923
"{c0=7,c2=9,c3=24179,c6=62037} => {y=128130473}",0.00252201595898623,0.472868217054264,37.8717336618923
"{c1=386577,c3=18848,c5=48985} => {y=130269391}",0.00103361309794518,0.471698113207547,26.9715419956287
"{c0=7,c1=386577} => {y=128831600}",0.00103361309794518,0.462962962962963,42.0965608465608
"{c1=386577,c3=18848} => {y=130269391}",0.00103361309794518,0.462962962962963,26.4720689957097
"{c0=7,c1=386577,c5=48985} => {y=128831600}",0.00103361309794518,0.462962962962963,42.0965608465608
"{c0=312613,c2=431211,c3=18847} => {y=110339371}",0.00227394881547939,0.454545454545455,134.074279379157
"{c2=9,c3=24179,c5=48985} => {y=128130473}",0.00260470500682185,0.446808510638298,35.7846273073129
"{c2=9,c5=48985,c6=62037} => {y=128130473}",0.00260470500682185,0.446808510638298,35.7846273073129
"{c2=9,c3=24179,c5=48985,c6=62037} => {y=128130473}",0.00260470500682185,0.446808510638298,35.7846273073129
"{c1=101} => {y=128194947}",0.00144705833712325,0.443037974683544,22.1399989538655
"{c1=88132,c5=48985} => {y=128130473}",0.00413445239178071,0.440528634361233,35.2816757592555
"{c1=88132} => {y=128130473}",0.00442386405920536,0.438524590163934,35.1211730539572
"{c1=101,c5=48985} => {y=128194947}",0.00128168024145202,0.436619718309859,21.8192585263648
"{c2=91,c3=18850,c4=26848} => {y=128200344}",0.00119899119361641,0.432835820895522,46.3230088495575
"{c2=91,c4=26848,c6=61958} => {y=128200344}",0.00119899119361641,0.432835820895522,46.3230088495575
"{c2=91,c3=18850,c4=26848,c6=61958} => {y=128200344}",0.00119899119361641,0.432835820895522,46.3230088495575
"{c2=91,c3=18850,c4=26848,c5=48985} => {y=128200344}",0.00119899119361641,0.432835820895522,46.3230088495575
"{c2=91,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.00119899119361641,0.432835820895522,46.3230088495575
"{c2=91,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.00119899119361641,0.432835820895522,46.3230088495575
"{c2=431211,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,0.431693989071038,79.7052100279481
"{c0=7,c2=91,c3=18850,c4=26848} => {y=128200344}",0.0011576466696986,0.430769230769231,46.1018379850238
"{c0=7,c2=91,c4=26848,c6=61958} => {y=128200344}",0.0011576466696986,0.430769230769231,46.1018379850238
"{c0=7,c2=91,c3=18850,c4=26848,c6=61958} => {y=128200344}",0.0011576466696986,0.430769230769231,46.1018379850238
"{c0=7,c2=91,c3=18850,c4=26848,c5=48985} => {y=128200344}",0.0011576466696986,0.430769230769231,46.1018379850238
"{c0=7,c2=91,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.0011576466696986,0.430769230769231,46.1018379850238
"{c0=7,c2=91,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.0011576466696986,0.430769230769231,46.1018379850238
"{c2=10,c3=24179,c4=26889,c5=48985} => {y=128130473}",0.00165378095671228,0.425531914893617,34.0805974355361
"{c2=10,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00165378095671228,0.425531914893617,34.0805974355361
"{c2=10,c3=24179,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00165378095671228,0.425531914893617,34.0805974355361
"{c2=9,c3=24179} => {y=128130473}",0.00281142762641088,0.419753086419753,33.6177745073992
"{c2=9,c6=62037} => {y=128130473}",0.00281142762641088,0.419753086419753,33.6177745073992
"{c2=9,c3=24179,c6=62037} => {y=128130473}",0.00281142762641088,0.419753086419753,33.6177745073992
"{c1=86,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.415384615384615,122.523264540338
"{c1=86,c3=18847,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.415384615384615,122.523264540338
"{c1=86,c6=62115} => {y=110339371}",0.00111630214578079,0.409090909090909,120.666851441242
"{c1=86,c3=18847,c6=62115} => {y=110339371}",0.00111630214578079,0.409090909090909,120.666851441242
"{c2=431211,c4=26890} => {y=121841789}",0.00326621738950676,0.403061224489796,74.418639975074
"{c1=88132,c4=26890,c5=48985} => {y=128130473}",0.00107495762186298,0.4,32.035761589404
"{c1=88132,c4=26890} => {y=128130473}",0.00111630214578079,0.391304347826087,31.3393319896343
"{c2=10,c3=24179,c4=26889} => {y=128130473}",0.00169512548063009,0.37962962962963,30.4043107677214
"{c2=10,c4=26889,c6=62037} => {y=128130473}",0.00169512548063009,0.37962962962963,30.4043107677214
"{c2=10,c3=24179,c4=26889,c6=62037} => {y=128130473}",0.00169512548063009,0.37962962962963,30.4043107677214
"{c1=30,c2=10,c3=18847,c5=48985} => {y=130269391}",0.00103361309794518,0.378787878787879,21.6589655419443
"{c0=50,c2=5,c4=26848,c5=48985} => {y=45585571}",0.0011576466696986,0.378378378378378,20.8470110201317
"{c0=312613,c1=86,c5=48985} => {y=110339371}",0.00194319262413693,0.373015873015873,110.026035617499
"{c1=30,c2=10,c3=18847} => {y=130269391}",0.00103361309794518,0.367647058823529,21.0219371436518
"{c2=431211,c3=18847,c5=48985} => {y=110339371}",0.00227394881547939,0.366666666666667,108.15325203252
"{c0=457399,c1=47,c2=10,c5=48985} => {y=128575478}",0.00136436928928763,0.366666666666667,38.3920634920635
"{c0=457399,c1=47,c2=10,c3=18847,c5=48985} => {y=128575478}",0.00136436928928763,0.366666666666667,38.3920634920635
"{c0=457399,c1=47,c2=10} => {y=128575478}",0.00136436928928763,0.362637362637363,37.9701726844584
"{c0=457399,c1=47,c2=10,c3=18847} => {y=128575478}",0.00136436928928763,0.362637362637363,37.9701726844584
"{c0=312613,c1=86} => {y=110339371}",0.00194319262413693,0.356060606060606,105.02485218034
"{c1=187112} => {y=126920786}",0.00198453714805474,0.35036496350365,82.2745375947842
"{c1=187112,c3=18846} => {y=126920786}",0.00198453714805474,0.35036496350365,82.2745375947842
"{c1=187112,c2=10} => {y=126920786}",0.00198453714805474,0.35036496350365,82.2745375947842
"{c1=187112,c5=48985} => {y=126920786}",0.00198453714805474,0.35036496350365,82.2745375947842
"{c1=187112,c2=10,c3=18846} => {y=126920786}",0.00198453714805474,0.35036496350365,82.2745375947842
"{c1=187112,c3=18846,c5=48985} => {y=126920786}",0.00198453714805474,0.35036496350365,82.2745375947842
"{c1=187112,c2=10,c5=48985} => {y=126920786}",0.00198453714805474,0.35036496350365,82.2745375947842
"{c1=187112,c2=10,c3=18846,c5=48985} => {y=126920786}",0.00198453714805474,0.35036496350365,82.2745375947842
"{c2=431211,c3=18847} => {y=110339371}",0.00227394881547939,0.339506172839506,100.141900030111
"{c1=88132,c2=10} => {y=128130473}",0.00206722619589035,0.335570469798658,26.8756389172852
"{c1=6,c2=431211,c5=48985} => {y=121841789}",0.00326621738950676,0.334745762711864,61.8053111657394
"{c0=7,c2=91,c3=18850} => {y=128200344}",0.0023152933393972,0.333333333333333,35.6740412979351
"{c0=7,c2=91,c6=61958} => {y=128200344}",0.0023152933393972,0.333333333333333,35.6740412979351
"{c0=7,c2=91,c3=18850,c6=61958} => {y=128200344}",0.0023152933393972,0.333333333333333,35.6740412979351
"{c0=7,c2=91,c3=18850,c5=48985} => {y=128200344}",0.0023152933393972,0.333333333333333,35.6740412979351
"{c0=7,c2=91,c5=48985,c6=61958} => {y=128200344}",0.0023152933393972,0.333333333333333,35.6740412979351
"{c0=7,c2=91,c3=18850,c5=48985,c6=61958} => {y=128200344}",0.0023152933393972,0.333333333333333,35.6740412979351
"{c1=88132,c2=10,c5=48985} => {y=128130473}",0.00194319262413693,0.328671328671329,26.3230908164683
"{c1=6,c2=431211} => {y=121841789}",0.00326621738950676,0.327800829875519,60.5230432992303
"{c0=7,c3=24179,c5=48985} => {y=128130473}",0.00463058667879439,0.32463768115942,26.0000383914003
"{c0=7,c5=48985,c6=62037} => {y=128130473}",0.00463058667879439,0.32463768115942,26.0000383914003
"{c0=7,c3=24179,c5=48985,c6=62037} => {y=128130473}",0.00463058667879439,0.32463768115942,26.0000383914003
"{c2=91,c3=18850} => {y=128200344}",0.002356637863315,0.320224719101124,34.2711295614994
"{c2=91,c6=61958} => {y=128200344}",0.002356637863315,0.320224719101124,34.2711295614994
"{c2=91,c3=18850,c6=61958} => {y=128200344}",0.002356637863315,0.320224719101124,34.2711295614994
"{c2=91,c3=18850,c5=48985} => {y=128200344}",0.002356637863315,0.320224719101124,34.2711295614994
"{c2=91,c5=48985,c6=61958} => {y=128200344}",0.002356637863315,0.320224719101124,34.2711295614994
"{c2=91,c3=18850,c5=48985,c6=61958} => {y=128200344}",0.002356637863315,0.320224719101124,34.2711295614994
"{c0=50,c2=5,c4=26848} => {y=45585571}",0.0011576466696986,0.314606741573034,17.3334698369635
"{c1=30,c3=18847,c5=48985} => {y=130269391}",0.00107495762186298,0.30952380952381,17.698468985703
"{c1=30,c3=18847} => {y=130269391}",0.00107495762186298,0.298850574712644,17.0881769517133
"{c0=7,c3=24179} => {y=128130473}",0.00483730929838343,0.296954314720812,23.7828940733519
"{c0=7,c6=62037} => {y=128130473}",0.00483730929838343,0.296954314720812,23.7828940733519
"{c0=7,c3=24179,c6=62037} => {y=128130473}",0.00483730929838343,0.296954314720812,23.7828940733519
"{c0=457399,c1=47,c5=48985} => {y=128575478}",0.00140571381320544,0.276422764227642,28.94301904058
"{c0=457399,c1=47,c3=18847,c5=48985} => {y=128575478}",0.00140571381320544,0.276422764227642,28.94301904058
"{c0=7,c3=24179,c4=26890,c5=48985} => {y=128130473}",0.00111630214578079,0.275510204081633,22.065448033518
"{c0=7,c4=26890,c5=48985,c6=62037} => {y=128130473}",0.00111630214578079,0.275510204081633,22.065448033518
"{c0=7,c3=24179,c4=26890,c5=48985,c6=62037} => {y=128130473}",0.00111630214578079,0.275510204081633,22.065448033518
"{c0=7,c2=10,c3=18847,c4=26885,c5=48985} => {y=130989819}",0.00124033571753421,0.275229357798165,30.3971345984668
"{c1=45,c4=26885} => {y=129592886}",0.00103361309794518,0.274725274725275,16.9943228127371
"{c1=45,c3=18851,c4=26885} => {y=129592886}",0.00103361309794518,0.274725274725275,16.9943228127371
"{c0=457399,c1=47} => {y=128575478}",0.00140571381320544,0.274193548387097,28.7096075967044
"{c0=457399,c1=47,c3=18847} => {y=128575478}",0.00140571381320544,0.274193548387097,28.7096075967044
"{c0=7,c2=10,c3=18847,c4=26885} => {y=130989819}",0.00124033571753421,0.272727272727273,30.120797011208
"{c1=167,c2=10,c5=48985} => {y=130269391}",0.00103361309794518,0.271739130434783,15.53795354096
"{c1=167,c5=48985} => {y=130269391}",0.00111630214578079,0.254716981132075,14.5646326776395
"{c0=50,c1=187112} => {y=126920786}",0.0011576466696986,0.247787610619469,58.1867858063408
"{c0=50,c1=187112,c3=18846} => {y=126920786}",0.0011576466696986,0.247787610619469,58.1867858063408
"{c0=50,c1=187112,c2=10} => {y=126920786}",0.0011576466696986,0.247787610619469,58.1867858063408
"{c0=50,c1=187112,c5=48985} => {y=126920786}",0.0011576466696986,0.247787610619469,58.1867858063408
"{c0=50,c1=187112,c2=10,c3=18846} => {y=126920786}",0.0011576466696986,0.247787610619469,58.1867858063408
"{c0=50,c1=187112,c3=18846,c5=48985} => {y=126920786}",0.0011576466696986,0.247787610619469,58.1867858063408
"{c0=50,c1=187112,c2=10,c5=48985} => {y=126920786}",0.0011576466696986,0.247787610619469,58.1867858063408
"{c0=50,c1=187112,c2=10,c3=18846,c5=48985} => {y=126920786}",0.0011576466696986,0.247787610619469,58.1867858063408
"{c1=6,c2=5,c4=26848} => {y=45585571}",0.00111630214578079,0.245454545454545,13.5234831227998
"{c1=6,c2=5,c4=26848,c5=48985} => {y=45585571}",0.00111630214578079,0.245454545454545,13.5234831227998
"{c0=7,c2=10,c3=24179,c5=48985} => {y=128130473}",0.0023152933393972,0.244541484716157,19.5851817577142
"{c0=7,c2=10,c5=48985,c6=62037} => {y=128130473}",0.0023152933393972,0.244541484716157,19.5851817577142
"{c0=7,c2=10,c3=24179,c5=48985,c6=62037} => {y=128130473}",0.0023152933393972,0.244541484716157,19.5851817577142
"{c2=10,c3=18848,c4=26886,c5=48985} => {y=130269391}",0.00107495762186298,0.240740740740741,13.765475877769
"{c1=167,c2=10} => {y=130269391}",0.00103361309794518,0.235849056603774,13.4857709978144
"{c0=7,c3=24179,c4=26890} => {y=128130473}",0.0011576466696986,0.229508196721311,18.3811746824449
"{c0=7,c4=26890,c6=62037} => {y=128130473}",0.0011576466696986,0.229508196721311,18.3811746824449
"{c0=7,c3=24179,c4=26890,c6=62037} => {y=128130473}",0.0011576466696986,0.229508196721311,18.3811746824449
"{c0=7,c1=155} => {y=128130473}",0.00103361309794518,0.227272727272727,18.2021372667068
"{c2=10,c3=18848,c4=26886} => {y=130269391}",0.00107495762186298,0.226086956521739,12.9275773460787
"{c3=24179,c5=48985} => {y=128130473}",0.00512672096580808,0.225454545454545,18.0565201685731
"{c5=48985,c6=62037} => {y=128130473}",0.00512672096580808,0.225454545454545,18.0565201685731
"{c3=24179,c5=48985,c6=62037} => {y=128130473}",0.00512672096580808,0.225454545454545,18.0565201685731
"{c1=167} => {y=130269391}",0.00111630214578079,0.223140495867769,12.7590997010726
"{c0=7,c2=91,c4=26848,c5=48985} => {y=128200344}",0.0011576466696986,0.222222222222222,23.7826941986234
"{c1=155} => {y=128130473}",0.00107495762186298,0.220338983050847,17.6468178246717
"{c0=7,c2=91,c4=26848} => {y=128200344}",0.0011576466696986,0.21875,23.4110896017699
"{c0=7,c3=18847,c4=26885,c5=48985} => {y=130989819}",0.00169512548063009,0.216931216931217,23.9585175521249
"{c0=7,c2=10,c3=18848,c5=48985} => {y=130269391}",0.00103361309794518,0.21551724137931,12.3232045324855
"{c2=91,c4=26848,c5=48985} => {y=128200344}",0.00124033571753421,0.214285714285714,22.9333122629583
"{c0=7,c2=10,c3=24179} => {y=128130473}",0.0023152933393972,0.213740458015267,17.1183458874678
"{c0=7,c2=10,c6=62037} => {y=128130473}",0.0023152933393972,0.213740458015267,17.1183458874678
"{c0=7,c2=10,c3=24179,c6=62037} => {y=128130473}",0.0023152933393972,0.213740458015267,17.1183458874678
"{c0=7,c3=18847,c4=26885} => {y=130989819}",0.00169512548063009,0.213541666666667,23.5841657153729
"{c0=7,c2=10,c4=26886,c5=48985} => {y=130269391}",0.00223260429156158,0.213438735177866,12.2043562358086
"{c0=7,c2=10,c3=18848} => {y=130269391}",0.0011576466696986,0.210526315789474,12.0378250591017
"{c3=24179} => {y=128130473}",0.00545747715715054,0.206572769953052,16.5442900226969
"{c6=62037} => {y=128130473}",0.00545747715715054,0.206572769953052,16.5442900226969
"{c3=24179,c6=62037} => {y=128130473}",0.00545747715715054,0.206572769953052,16.5442900226969
