"rules","support","confidence","lift"
"{breathes=True,legs=6,domestic=False} => {class=insect}",0.0659340659340659,1,13
"{breathes=True,venomous=False,legs=6} => {class=insect}",0.0549450549450549,1,13
"{feathers=False,fins=False,legs=6} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{feathers=False,legs=6,domestic=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{feathers=False,venomous=False,legs=6} => {class=insect}",0.0549450549450549,0.714285714285714,9.28571428571429
"{fins=False,legs=6,domestic=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{venomous=False,fins=False,legs=6} => {class=insect}",0.0549450549450549,0.714285714285714,9.28571428571429
"{venomous=False,legs=6,domestic=False} => {class=insect}",0.0549450549450549,0.714285714285714,9.28571428571429
"{airborne=True,backbone=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{backbone=False,tail=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{toothed=False,backbone=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{hair=True,backbone=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{predator=False,backbone=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{eggs=True,backbone=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{backbone=False,domestic=True,catsize=False} => {class=insect}",0.010989010989011,1,13
"{milk=False,backbone=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{aquatic=False,backbone=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{backbone=False,breathes=True,domestic=True} => {class=insect}",0.010989010989011,1,13
"{feathers=False,backbone=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{backbone=False,fins=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{airborne=True,tail=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{hair=True,airborne=True,domestic=True} => {class=insect}",0.010989010989011,1,13
"{feathers=False,airborne=True,domestic=True} => {class=insect}",0.010989010989011,1,13
"{toothed=False,tail=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{predator=False,tail=False,domestic=True} => {class=insect}",0.010989010989011,0.5,6.5
"{eggs=True,tail=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{tail=False,domestic=True,catsize=False} => {class=insect}",0.010989010989011,0.5,6.5
"{milk=False,tail=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{hair=True,toothed=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{feathers=False,toothed=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{hair=True,eggs=True,domestic=True} => {class=insect}",0.010989010989011,1,13
"{hair=True,milk=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{feathers=False,eggs=True,domestic=True} => {class=insect}",0.010989010989011,0.5,6.5
"{feathers=False,milk=False,domestic=True} => {class=insect}",0.010989010989011,0.5,6.5
"{airborne=True,backbone=False,tail=False} => {class=insect}",0.0549450549450549,1,13
"{airborne=True,toothed=False,backbone=False} => {class=insect}",0.0549450549450549,1,13
"{hair=True,airborne=True,backbone=False} => {class=insect}",0.032967032967033,1,13
"{airborne=True,predator=False,backbone=False} => {class=insect}",0.043956043956044,1,13
"{airborne=True,predator=True,backbone=False} => {class=insect}",0.010989010989011,1,13
"{eggs=True,airborne=True,backbone=False} => {class=insect}",0.0549450549450549,1,13
"{airborne=True,backbone=False,catsize=False} => {class=insect}",0.0549450549450549,1,13
"{hair=False,airborne=True,backbone=False} => {class=insect}",0.021978021978022,1,13
"{milk=False,airborne=True,backbone=False} => {class=insect}",0.0549450549450549,1,13
"{airborne=True,aquatic=False,backbone=False} => {class=insect}",0.0549450549450549,1,13
"{airborne=True,backbone=False,breathes=True} => {class=insect}",0.0549450549450549,1,13
"{feathers=False,airborne=True,backbone=False} => {class=insect}",0.0549450549450549,1,13
"{airborne=True,backbone=False,fins=False} => {class=insect}",0.0549450549450549,1,13
"{airborne=True,backbone=False,domestic=False} => {class=insect}",0.043956043956044,1,13
"{airborne=True,backbone=False,venomous=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,backbone=False,tail=False} => {class=insect}",0.032967032967033,1,13
"{predator=False,backbone=False,tail=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{backbone=False,tail=False,catsize=False} => {class=insect}",0.0769230769230769,0.5,6.5
"{aquatic=False,backbone=False,tail=False} => {class=insect}",0.0769230769230769,0.7,9.1
"{backbone=False,breathes=True,tail=False} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{hair=True,toothed=False,backbone=False} => {class=insect}",0.032967032967033,1,13
"{predator=False,toothed=False,backbone=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{aquatic=False,toothed=False,backbone=False} => {class=insect}",0.0769230769230769,0.636363636363636,8.27272727272727
"{toothed=False,backbone=False,breathes=True} => {class=insect}",0.0769230769230769,0.7,9.1
"{hair=True,predator=False,backbone=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,eggs=True,backbone=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,backbone=False,catsize=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,milk=False,backbone=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,aquatic=False,backbone=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,backbone=False,breathes=True} => {class=insect}",0.032967032967033,1,13
"{hair=True,feathers=False,backbone=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,backbone=False,fins=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,backbone=False,domestic=False} => {class=insect}",0.021978021978022,1,13
"{hair=True,backbone=False,venomous=False} => {class=insect}",0.010989010989011,1,13
"{eggs=True,predator=False,backbone=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{predator=False,backbone=False,catsize=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{hair=False,predator=False,backbone=False} => {class=insect}",0.032967032967033,0.6,7.8
"{milk=False,predator=False,backbone=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{aquatic=False,predator=False,backbone=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{airborne=False,predator=False,backbone=False} => {class=insect}",0.021978021978022,0.5,6.5
"{predator=False,backbone=False,breathes=True} => {class=insect}",0.0659340659340659,0.75,9.75
"{feathers=False,predator=False,backbone=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{predator=False,backbone=False,fins=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{predator=False,backbone=False,domestic=False} => {class=insect}",0.0549450549450549,0.714285714285714,9.28571428571429
"{predator=False,backbone=False,venomous=False} => {class=insect}",0.043956043956044,0.666666666666667,8.66666666666667
"{predator=True,backbone=False,breathes=True} => {class=insect}",0.010989010989011,0.5,6.5
"{eggs=True,backbone=False,catsize=False} => {class=insect}",0.0769230769230769,0.5,6.5
"{eggs=True,aquatic=False,backbone=False} => {class=insect}",0.0769230769230769,0.7,9.1
"{eggs=True,backbone=False,breathes=True} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{aquatic=False,backbone=False,catsize=False} => {class=insect}",0.0769230769230769,0.636363636363636,8.27272727272727
"{backbone=False,breathes=True,catsize=False} => {class=insect}",0.0769230769230769,0.7,9.1
"{hair=False,aquatic=False,backbone=False} => {class=insect}",0.043956043956044,0.5,6.5
"{hair=False,backbone=False,breathes=True} => {class=insect}",0.043956043956044,0.571428571428571,7.42857142857143
"{milk=False,aquatic=False,backbone=False} => {class=insect}",0.0769230769230769,0.636363636363636,8.27272727272727
"{milk=False,backbone=False,breathes=True} => {class=insect}",0.0769230769230769,0.7,9.1
"{aquatic=False,backbone=False,breathes=True} => {class=insect}",0.0769230769230769,0.7,9.1
"{feathers=False,aquatic=False,backbone=False} => {class=insect}",0.0769230769230769,0.636363636363636,8.27272727272727
"{aquatic=False,backbone=False,fins=False} => {class=insect}",0.0769230769230769,0.636363636363636,8.27272727272727
"{aquatic=False,backbone=False,domestic=False} => {class=insect}",0.0659340659340659,0.6,7.8
"{aquatic=False,backbone=False,venomous=False} => {class=insect}",0.0549450549450549,0.625,8.125
"{feathers=False,backbone=False,breathes=True} => {class=insect}",0.0769230769230769,0.7,9.1
"{backbone=False,breathes=True,fins=False} => {class=insect}",0.0769230769230769,0.7,9.1
"{backbone=False,breathes=True,domestic=False} => {class=insect}",0.0659340659340659,0.666666666666667,8.66666666666667
"{backbone=False,breathes=True,venomous=False} => {class=insect}",0.0549450549450549,0.714285714285714,9.28571428571429
"{airborne=True,toothed=False,tail=False} => {class=insect}",0.0549450549450549,1,13
"{hair=True,airborne=True,tail=False} => {class=insect}",0.032967032967033,1,13
"{airborne=True,predator=False,tail=False} => {class=insect}",0.043956043956044,1,13
"{airborne=True,predator=True,tail=False} => {class=insect}",0.010989010989011,1,13
"{eggs=True,airborne=True,tail=False} => {class=insect}",0.0549450549450549,1,13
"{airborne=True,tail=False,catsize=False} => {class=insect}",0.0549450549450549,1,13
"{hair=False,airborne=True,tail=False} => {class=insect}",0.021978021978022,1,13
"{milk=False,airborne=True,tail=False} => {class=insect}",0.0549450549450549,1,13
"{airborne=True,aquatic=False,tail=False} => {class=insect}",0.0549450549450549,1,13
"{airborne=True,breathes=True,tail=False} => {class=insect}",0.0549450549450549,1,13
"{feathers=False,airborne=True,tail=False} => {class=insect}",0.0549450549450549,1,13
"{airborne=True,fins=False,tail=False} => {class=insect}",0.0549450549450549,1,13
"{airborne=True,tail=False,domestic=False} => {class=insect}",0.043956043956044,1,13
"{airborne=True,venomous=False,tail=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,airborne=True,toothed=False} => {class=insect}",0.032967032967033,1,13
"{feathers=False,airborne=True,toothed=False} => {class=insect}",0.0549450549450549,1,13
"{hair=True,airborne=True,predator=False} => {class=insect}",0.032967032967033,0.6,7.8
"{hair=True,eggs=True,airborne=True} => {class=insect}",0.032967032967033,1,13
"{hair=True,airborne=True,catsize=False} => {class=insect}",0.032967032967033,0.6,7.8
"{hair=True,milk=False,airborne=True} => {class=insect}",0.032967032967033,1,13
"{hair=True,airborne=True,aquatic=False} => {class=insect}",0.032967032967033,0.6,7.8
"{hair=True,airborne=True,breathes=True} => {class=insect}",0.032967032967033,0.6,7.8
"{hair=True,feathers=False,airborne=True} => {class=insect}",0.032967032967033,0.6,7.8
"{hair=True,airborne=True,fins=False} => {class=insect}",0.032967032967033,0.6,7.8
"{hair=True,airborne=True,domestic=False} => {class=insect}",0.021978021978022,0.5,6.5
"{feathers=False,airborne=True,predator=False} => {class=insect}",0.043956043956044,0.666666666666667,8.66666666666667
"{feathers=False,airborne=True,predator=True} => {class=insect}",0.010989010989011,1,13
"{feathers=False,eggs=True,airborne=True} => {class=insect}",0.0549450549450549,1,13
"{feathers=False,airborne=True,catsize=False} => {class=insect}",0.0549450549450549,0.714285714285714,9.28571428571429
"{hair=False,feathers=False,airborne=True} => {class=insect}",0.021978021978022,1,13
"{feathers=False,milk=False,airborne=True} => {class=insect}",0.0549450549450549,1,13
"{feathers=False,airborne=True,aquatic=False} => {class=insect}",0.0549450549450549,0.714285714285714,9.28571428571429
"{feathers=False,airborne=True,breathes=True} => {class=insect}",0.0549450549450549,0.714285714285714,9.28571428571429
"{feathers=False,airborne=True,fins=False} => {class=insect}",0.0549450549450549,0.714285714285714,9.28571428571429
"{feathers=False,airborne=True,domestic=False} => {class=insect}",0.043956043956044,0.666666666666667,8.66666666666667
"{feathers=False,airborne=True,venomous=False} => {class=insect}",0.032967032967033,0.6,7.8
"{hair=True,toothed=False,tail=False} => {class=insect}",0.032967032967033,1,13
"{predator=False,toothed=False,tail=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{toothed=False,tail=False,catsize=False} => {class=insect}",0.0769230769230769,0.5,6.5
"{aquatic=False,toothed=False,tail=False} => {class=insect}",0.0769230769230769,0.7,9.1
"{toothed=False,breathes=True,tail=False} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{hair=True,predator=False,tail=False} => {class=insect}",0.032967032967033,0.6,7.8
"{hair=True,eggs=True,tail=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,tail=False,catsize=False} => {class=insect}",0.032967032967033,0.75,9.75
"{hair=True,milk=False,tail=False} => {class=insect}",0.032967032967033,1,13
"{eggs=True,predator=False,tail=False} => {class=insect}",0.0659340659340659,0.666666666666667,8.66666666666667
"{predator=False,tail=False,catsize=False} => {class=insect}",0.0659340659340659,0.6,7.8
"{hair=False,predator=False,tail=False} => {class=insect}",0.032967032967033,0.5,6.5
"{milk=False,predator=False,tail=False} => {class=insect}",0.0659340659340659,0.666666666666667,8.66666666666667
"{aquatic=False,predator=False,tail=False} => {class=insect}",0.0659340659340659,0.6,7.8
"{predator=False,breathes=True,tail=False} => {class=insect}",0.0659340659340659,0.545454545454545,7.09090909090909
"{feathers=False,predator=False,tail=False} => {class=insect}",0.0659340659340659,0.545454545454545,7.09090909090909
"{predator=False,fins=False,tail=False} => {class=insect}",0.0659340659340659,0.545454545454545,7.09090909090909
"{predator=False,tail=False,domestic=False} => {class=insect}",0.0549450549450549,0.555555555555556,7.22222222222222
"{eggs=True,aquatic=False,tail=False} => {class=insect}",0.0769230769230769,0.7,9.1
"{eggs=True,breathes=True,tail=False} => {class=insect}",0.0769230769230769,0.583333333333333,7.58333333333333
"{aquatic=False,tail=False,catsize=False} => {class=insect}",0.0769230769230769,0.636363636363636,8.27272727272727
"{breathes=True,tail=False,catsize=False} => {class=insect}",0.0769230769230769,0.538461538461538,7
"{hair=False,aquatic=False,tail=False} => {class=insect}",0.043956043956044,0.571428571428571,7.42857142857143
"{milk=False,aquatic=False,tail=False} => {class=insect}",0.0769230769230769,0.7,9.1
"{milk=False,breathes=True,tail=False} => {class=insect}",0.0769230769230769,0.583333333333333,7.58333333333333
"{aquatic=False,breathes=True,tail=False} => {class=insect}",0.0769230769230769,0.5,6.5
"{aquatic=False,tail=False,domestic=False} => {class=insect}",0.0659340659340659,0.5,6.5
"{hair=True,predator=False,toothed=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,eggs=True,toothed=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,toothed=False,catsize=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,milk=False,toothed=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,aquatic=False,toothed=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,toothed=False,breathes=True} => {class=insect}",0.032967032967033,1,13
"{hair=True,feathers=False,toothed=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,toothed=False,fins=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,toothed=False,domestic=False} => {class=insect}",0.021978021978022,1,13
"{hair=True,toothed=False,venomous=False} => {class=insect}",0.010989010989011,1,13
"{feathers=False,predator=False,toothed=False} => {class=insect}",0.0659340659340659,0.666666666666667,8.66666666666667
"{feathers=False,aquatic=False,toothed=False} => {class=insect}",0.0769230769230769,0.583333333333333,7.58333333333333
"{feathers=False,toothed=False,breathes=True} => {class=insect}",0.0769230769230769,0.636363636363636,8.27272727272727
"{hair=True,eggs=True,predator=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,milk=False,predator=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,eggs=True,catsize=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,eggs=True,milk=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,eggs=True,aquatic=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,eggs=True,breathes=True} => {class=insect}",0.032967032967033,1,13
"{hair=True,feathers=False,eggs=True} => {class=insect}",0.032967032967033,1,13
"{hair=True,eggs=True,fins=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,eggs=True,domestic=False} => {class=insect}",0.021978021978022,1,13
"{hair=True,eggs=True,venomous=False} => {class=insect}",0.010989010989011,1,13
"{hair=True,milk=False,catsize=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,milk=False,aquatic=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,milk=False,breathes=True} => {class=insect}",0.032967032967033,1,13
"{hair=True,feathers=False,milk=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,milk=False,fins=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,milk=False,domestic=False} => {class=insect}",0.021978021978022,1,13
"{hair=True,milk=False,venomous=False} => {class=insect}",0.010989010989011,1,13
"{feathers=False,eggs=True,aquatic=False} => {class=insect}",0.0769230769230769,0.5,6.5
"{backbone=False,breathes=False,venomous=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{backbone=False,venomous=True,legs=0} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{aquatic=True,backbone=False,venomous=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,backbone=False,venomous=True} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{eggs=False,backbone=False,venomous=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,backbone=False,venomous=True} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{backbone=False,venomous=True,catsize=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{hair=False,backbone=False,venomous=True} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{milk=False,backbone=False,venomous=True} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{backbone=False,venomous=True,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,backbone=False,venomous=True} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{feathers=False,backbone=False,venomous=True} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{backbone=False,venomous=True,fins=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{backbone=False,venomous=True,domestic=False} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{breathes=False,venomous=True,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,breathes=False,venomous=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,breathes=False,venomous=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{breathes=False,venomous=True,catsize=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{breathes=False,venomous=True,fins=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{venomous=True,legs=0,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,venomous=True,legs=0} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{aquatic=True,venomous=True,tail=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{predator=True,venomous=True,tail=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{hair=False,venomous=True,tail=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{airborne=False,venomous=True,tail=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{aquatic=True,toothed=False,venomous=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,toothed=False,venomous=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,toothed=False,venomous=True} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{toothed=False,venomous=True,catsize=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{hair=False,toothed=False,venomous=True} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{milk=False,toothed=False,venomous=True} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{toothed=False,venomous=True,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,toothed=False,venomous=True} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{feathers=False,toothed=False,venomous=True} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{toothed=False,venomous=True,fins=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{toothed=False,venomous=True,domestic=False} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{eggs=False,predator=True,venomous=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{eggs=False,venomous=True,catsize=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{hair=False,eggs=False,venomous=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{eggs=False,milk=False,venomous=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{eggs=False,aquatic=False,venomous=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,venomous=True,tail=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{eggs=False,airborne=False,venomous=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{eggs=False,breathes=True,venomous=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=False,venomous=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{eggs=False,venomous=True,fins=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{eggs=False,venomous=True,domestic=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{aquatic=False,predator=True,venomous=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{hair=False,aquatic=False,venomous=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{aquatic=False,venomous=True,tail=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{airborne=False,aquatic=False,venomous=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{breathes=True,venomous=True,tail=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{breathes=False,venomous=True,fins=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{venomous=True,fins=True,legs=0} => {class=fish}",0.010989010989011,1,8.27272727272727
"{aquatic=True,venomous=True,fins=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{venomous=True,fins=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{predator=True,venomous=True,fins=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{eggs=True,venomous=True,fins=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{hair=False,venomous=True,fins=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{milk=False,venomous=True,fins=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{toothed=True,venomous=True,fins=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{venomous=True,fins=True,tail=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{airborne=False,venomous=True,fins=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{feathers=False,venomous=True,fins=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{backbone=True,venomous=True,fins=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{venomous=True,fins=True,domestic=False} => {class=fish}",0.010989010989011,1,8.27272727272727
"{breathes=False,venomous=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{eggs=True,breathes=False,venomous=True} => {class=fish}",0.010989010989011,0.5,4.13636363636364
"{toothed=True,breathes=False,venomous=True} => {class=fish}",0.010989010989011,0.5,4.13636363636364
"{breathes=False,venomous=True,tail=True} => {class=fish}",0.010989010989011,0.5,4.13636363636364
"{backbone=True,breathes=False,venomous=True} => {class=fish}",0.010989010989011,0.5,4.13636363636364
"{venomous=True,legs=0,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{aquatic=True,venomous=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{aquatic=True,venomous=True,tail=True} => {class=fish}",0.010989010989011,0.5,4.13636363636364
"{predator=True,venomous=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{eggs=True,venomous=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{hair=False,venomous=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{milk=False,venomous=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{toothed=True,venomous=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{venomous=True,tail=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{airborne=False,venomous=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{feathers=False,venomous=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{backbone=True,venomous=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{venomous=True,domestic=False,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{eggs=True,venomous=True,tail=True} => {class=fish}",0.010989010989011,0.5,4.13636363636364
"{backbone=False,breathes=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{aquatic=True,backbone=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{predator=True,backbone=False,legs=6} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{airborne=False,backbone=False,legs=6} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{breathes=False,legs=6,tail=False} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{aquatic=True,breathes=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{toothed=False,breathes=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{predator=True,breathes=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{eggs=True,breathes=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{breathes=False,legs=6,catsize=False} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{hair=False,breathes=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{milk=False,breathes=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{airborne=False,breathes=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{feathers=False,breathes=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{breathes=False,fins=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{breathes=False,legs=6,domestic=False} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{breathes=False,venomous=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{aquatic=True,legs=6,tail=False} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{predator=True,legs=6,tail=False} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{airborne=False,legs=6,tail=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{aquatic=True,toothed=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{aquatic=True,predator=True,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{eggs=True,aquatic=True,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{aquatic=True,legs=6,catsize=False} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{hair=False,aquatic=True,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{milk=False,aquatic=True,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{airborne=False,aquatic=True,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{feathers=False,aquatic=True,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{aquatic=True,fins=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{aquatic=True,legs=6,domestic=False} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{aquatic=True,venomous=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{predator=True,toothed=False,legs=6} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{airborne=False,toothed=False,legs=6} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
